image,dice,iou,gt_pixels,pred_pixels
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x0_y512__syn.png,0.0,0.0,1148,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x0_y768__syn.png,0.0,0.0,1570,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y0__syn.png,0.0,0.0,1185,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y1024__syn.png,0.0,0.0,1292,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y1280__syn.png,0.0,0.0,623,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y256__syn.png,0.0,0.0,472,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y512__syn.png,0.0,0.0,761,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img202_jpg.rf.7de9a0f71f6de9f260b97591d76cd7c5_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y1024__syn.png,0.0,0.0,28409,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y1280__syn.png,0.0,0.0,294,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y1536__syn.png,0.0,0.0,5194,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y256__syn.png,0.0,0.0,255,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y512__syn.png,0.0,0.0,530,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x0_y768__syn.png,0.0,0.0,583,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y1024__syn.png,0.0,0.0,1323,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y1280__syn.png,0.0,0.0,922,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y1536__syn.png,0.0,0.0,4000,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y256__syn.png,0.0,0.0,1659,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y512__syn.png,0.0,0.0,277,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img205_jpg.rf.a6167fe67bb011b424f66bc3ef93b587_x256_y768__syn.png,0.0,0.0,1562,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y0__syn.png,0.0,0.0,1213,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y1024__syn.png,0.0,0.0,2862,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y1280__syn.png,0.0,0.0,1786,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y1536__syn.png,0.0,0.0,1166,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y1792__syn.png,0.0,0.0,1029,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y256__syn.png,0.0,0.0,252,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y512__syn.png,0.0,0.0,1152,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x0_y768__syn.png,0.0,0.0,878,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y1024__syn.png,0.0,0.0,1167,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y1280__syn.png,0.0,0.0,363,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y1536__syn.png,0.0,0.0,1265,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y1792__syn.png,0.0,0.0,1175,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y512__syn.png,0.0,0.0,1719,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img210_jpg.rf.41a47fe08abde15c2d3fabe5a205d90b_x256_y768__syn.png,0.0,0.0,1982,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y0__syn.png,0.0,0.0,3776,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y1024__syn.png,0.0,0.0,1553,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y1280__syn.png,0.0,0.0,545,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y1536__syn.png,0.0,0.0,1669,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y1792__syn.png,0.0,0.0,1797,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y256__syn.png,0.0,0.0,603,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y512__syn.png,0.0,0.0,1603,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x0_y768__syn.png,0.0,0.0,696,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y1024__syn.png,0.0,0.0,15248,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y1280__syn.png,0.0,0.0,626,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y1536__syn.png,0.0,0.0,708,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y1792__syn.png,0.0,0.0,1543,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y256__syn.png,0.0,0.0,2049,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y512__syn.png,0.0,0.0,470,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img215_jpg.rf.c6c5bb9302b0af90aea5c4fd6b4af1b0_x256_y768__syn.png,0.0,0.0,305,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y0__syn.png,0.0,0.0,2022,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y1024__syn.png,0.0,0.0,3187,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y1280__syn.png,0.0,0.0,2044,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y1536.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y1536__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y1536__syn.png,0.0,0.0,847,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y1792.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y1792__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y1792__syn.png,0.0,0.0,565,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y2048.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y2048__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y2048__syn.png,0.0,0.0,1510,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y2304.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y2304__syn.png,0.0,0.0,2420,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y2560.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y2560__syn.png,0.0,0.0,650,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y256__syn.png,0.0,0.0,5943,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y512__syn.png,0.0,0.0,2903,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x0_y768__syn.png,0.0,0.0,3657,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img229_jpg.rf.093e8079867ae0099200e060e91f2606_x256_y0__syn.png,0.0,0.0,2970,0
