image,score
C:\Dev\KorailWheel\data\data_tiles\test\images\img235_jpg.rf.805cbaa8a8b0e41106290d9d4d042b7e_x256_y0.png,9.904129981994629
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y0.png,9.96269416809082
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y1024.png,10.420469284057617
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y1280.png,10.4378662109375
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y1536.png,10.356291770935059
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y1792.png,10.152344703674316
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y2048.png,10.20313835144043
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y256.png,10.109188079833984
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y512.png,10.322789192199707
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x0_y768.png,10.348834037780762
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y1024.png,10.581816673278809
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y1280.png,10.428041458129883
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y1536.png,10.356846809387207
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y1792.png,10.135144233703613
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y2048.png,10.05530071258545
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y256.png,10.06920051574707
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y512.png,10.387173652648926
C:\Dev\KorailWheel\data\data_tiles\test\images\img385_jpg.rf.cd3bcebe7b346b0b367e2e4e937dec6b_x256_y768.png,10.561490058898926
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y0.png,10.13387680053711
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y1024.png,10.172721862792969
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y1280.png,10.15320110321045
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y1536.png,10.12519359588623
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y1792.png,10.112619400024414
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y2048.png,10.199654579162598
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y2304.png,10.15400505065918
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y256.png,9.997949600219727
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y512.png,10.131878852844238
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x0_y768.png,10.203076362609863
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y0.png,10.157407760620117
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y1024.png,10.352201461791992
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y1280.png,10.29750919342041
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y1536.png,10.138750076293945
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y1792.png,10.112666130065918
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y2048.png,10.184304237365723
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y2304.png,10.127477645874023
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y256.png,10.089982986450195
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y512.png,10.262967109680176
C:\Dev\KorailWheel\data\data_tiles\test\images\img733_jpg.rf.6b5195fa452f8a036eacca7cdfb0a2d8_x256_y768.png,10.344886779785156
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y0.png,10.402364730834961
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y1024.png,10.347078323364258
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y1280.png,10.326745986938477
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y1536.png,10.287423133850098
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y1792.png,10.24328899383545
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y2048.png,10.194696426391602
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y2304.png,10.133609771728516
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y256.png,10.432133674621582
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y512.png,10.365205764770508
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x0_y768.png,10.363454818725586
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x256_y0.png,10.198263168334961
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x256_y1024.png,10.3451509475708
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x256_y1280.png,10.308333396911621
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x256_y1536.png,10.280478477478027
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x256_y1792.png,10.250590324401855
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x256_y2048.png,10.220943450927734
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x256_y2304.png,10.210844039916992
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x256_y256.png,10.25418472290039
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x256_y512.png,10.24110221862793
C:\Dev\KorailWheel\data\data_tiles\test\images\img806_jpg.rf.44104a6583c724123944f7bef7da3c2d_x256_y768.png,10.333173751831055
