image,score
C:\Dev\KorailWheel\data\data_tiles\valid\images\img422_jpg.rf.c325fca93afe0e2a469ce267b1c5e61d_x0_y0.png,10.09177303314209
C:\Dev\KorailWheel\data\data_tiles\valid\images\img422_jpg.rf.c325fca93afe0e2a469ce267b1c5e61d_x0_y1024.png,10.068663597106934
C:\Dev\KorailWheel\data\data_tiles\valid\images\img422_jpg.rf.c325fca93afe0e2a469ce267b1c5e61d_x0_y1280.png,9.992560386657715
C:\Dev\KorailWheel\data\data_tiles\valid\images\img422_jpg.rf.c325fca93afe0e2a469ce267b1c5e61d_x0_y1536.png,9.936424255371094
C:\Dev\KorailWheel\data\data_tiles\valid\images\img422_jpg.rf.c325fca93afe0e2a469ce267b1c5e61d_x0_y256.png,10.103452682495117
C:\Dev\KorailWheel\data\data_tiles\valid\images\img422_jpg.rf.c325fca93afe0e2a469ce267b1c5e61d_x0_y512.png,10.158395767211914
C:\Dev\KorailWheel\data\data_tiles\valid\images\img422_jpg.rf.c325fca93afe0e2a469ce267b1c5e61d_x0_y768.png,10.15538215637207
C:\Dev\KorailWheel\data\data_tiles\valid\images\img422_jpg.rf.c325fca93afe0e2a469ce267b1c5e61d_x256_y0.png,10.09914493560791
C:\Dev\KorailWheel\data\data_tiles\valid\images\img422_jpg.rf.c325fca93afe0e2a469ce267b1c5e61d_x256_y1024.png,10.176675796508789
C:\Dev\KorailWheel\data\data_tiles\valid\images\img422_jpg.rf.c325fca93afe0e2a469ce267b1c5e61d_x256_y1280.png,10.059240341186523
C:\Dev\KorailWheel\data\data_tiles\valid\images\img422_jpg.rf.c325fca93afe0e2a469ce267b1c5e61d_x256_y1536.png,9.985113143920898
C:\Dev\KorailWheel\data\data_tiles\valid\images\img422_jpg.rf.c325fca93afe0e2a469ce267b1c5e61d_x256_y256.png,10.165632247924805
C:\Dev\KorailWheel\data\data_tiles\valid\images\img422_jpg.rf.c325fca93afe0e2a469ce267b1c5e61d_x256_y512.png,10.242598533630371
C:\Dev\KorailWheel\data\data_tiles\valid\images\img422_jpg.rf.c325fca93afe0e2a469ce267b1c5e61d_x256_y768.png,10.18177604675293
C:\Dev\KorailWheel\data\data_tiles\valid\images\img443_jpg.rf.d2cbddc9b9b540b19b08d52765f27178_x0_y1024.png,10.43078327178955
C:\Dev\KorailWheel\data\data_tiles\valid\images\img443_jpg.rf.d2cbddc9b9b540b19b08d52765f27178_x0_y1280.png,10.249696731567383
C:\Dev\KorailWheel\data\data_tiles\valid\images\img443_jpg.rf.d2cbddc9b9b540b19b08d52765f27178_x0_y1536.png,10.180281639099121
C:\Dev\KorailWheel\data\data_tiles\valid\images\img443_jpg.rf.d2cbddc9b9b540b19b08d52765f27178_x0_y1792.png,10.130071640014648
C:\Dev\KorailWheel\data\data_tiles\valid\images\img443_jpg.rf.d2cbddc9b9b540b19b08d52765f27178_x0_y256.png,9.99576473236084
C:\Dev\KorailWheel\data\data_tiles\valid\images\img443_jpg.rf.d2cbddc9b9b540b19b08d52765f27178_x0_y512.png,10.200738906860352
C:\Dev\KorailWheel\data\data_tiles\valid\images\img443_jpg.rf.d2cbddc9b9b540b19b08d52765f27178_x0_y768.png,10.393735885620117
C:\Dev\KorailWheel\data\data_tiles\valid\images\img443_jpg.rf.d2cbddc9b9b540b19b08d52765f27178_x256_y1024.png,10.306103706359863
C:\Dev\KorailWheel\data\data_tiles\valid\images\img443_jpg.rf.d2cbddc9b9b540b19b08d52765f27178_x256_y1280.png,10.127525329589844
C:\Dev\KorailWheel\data\data_tiles\valid\images\img443_jpg.rf.d2cbddc9b9b540b19b08d52765f27178_x256_y1536.png,10.078545570373535
C:\Dev\KorailWheel\data\data_tiles\valid\images\img443_jpg.rf.d2cbddc9b9b540b19b08d52765f27178_x256_y1792.png,10.025251388549805
C:\Dev\KorailWheel\data\data_tiles\valid\images\img443_jpg.rf.d2cbddc9b9b540b19b08d52765f27178_x256_y256.png,9.976119995117188
C:\Dev\KorailWheel\data\data_tiles\valid\images\img443_jpg.rf.d2cbddc9b9b540b19b08d52765f27178_x256_y512.png,10.223250389099121
C:\Dev\KorailWheel\data\data_tiles\valid\images\img443_jpg.rf.d2cbddc9b9b540b19b08d52765f27178_x256_y768.png,10.338120460510254
C:\Dev\KorailWheel\data\data_tiles\valid\images\img477_jpg.rf.ba41d089f23060996edbbff7013d3259_x0_y0.png,10.061426162719727
C:\Dev\KorailWheel\data\data_tiles\valid\images\img477_jpg.rf.ba41d089f23060996edbbff7013d3259_x0_y1024.png,9.996455192565918
C:\Dev\KorailWheel\data\data_tiles\valid\images\img477_jpg.rf.ba41d089f23060996edbbff7013d3259_x0_y1280.png,10.143857955932617
C:\Dev\KorailWheel\data\data_tiles\valid\images\img477_jpg.rf.ba41d089f23060996edbbff7013d3259_x0_y256.png,10.23432445526123
C:\Dev\KorailWheel\data\data_tiles\valid\images\img477_jpg.rf.ba41d089f23060996edbbff7013d3259_x0_y512.png,10.201530456542969
C:\Dev\KorailWheel\data\data_tiles\valid\images\img477_jpg.rf.ba41d089f23060996edbbff7013d3259_x0_y768.png,10.209051132202148
C:\Dev\KorailWheel\data\data_tiles\valid\images\img477_jpg.rf.ba41d089f23060996edbbff7013d3259_x256_y0.png,10.074274063110352
C:\Dev\KorailWheel\data\data_tiles\valid\images\img477_jpg.rf.ba41d089f23060996edbbff7013d3259_x256_y1024.png,9.995952606201172
C:\Dev\KorailWheel\data\data_tiles\valid\images\img477_jpg.rf.ba41d089f23060996edbbff7013d3259_x256_y1280.png,10.084039688110352
C:\Dev\KorailWheel\data\data_tiles\valid\images\img477_jpg.rf.ba41d089f23060996edbbff7013d3259_x256_y256.png,10.048287391662598
C:\Dev\KorailWheel\data\data_tiles\valid\images\img477_jpg.rf.ba41d089f23060996edbbff7013d3259_x256_y512.png,10.004886627197266
C:\Dev\KorailWheel\data\data_tiles\valid\images\img477_jpg.rf.ba41d089f23060996edbbff7013d3259_x256_y768.png,9.98823356628418
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x0_y0.png,10.10614013671875
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x0_y1024.png,10.486066818237305
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x0_y1280.png,10.490945816040039
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x0_y1536.png,10.374449729919434
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x0_y1792.png,10.232522964477539
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x0_y2048.png,10.135408401489258
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x0_y2304.png,10.088672637939453
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x0_y256.png,10.092172622680664
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x0_y2560.png,10.202585220336914
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x0_y2816.png,10.096837043762207
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x0_y512.png,10.200065612792969
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x0_y768.png,10.40654468536377
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x256_y0.png,10.131640434265137
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x256_y1024.png,10.494199752807617
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x256_y1280.png,10.507320404052734
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x256_y1536.png,10.410186767578125
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x256_y1792.png,10.30329418182373
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x256_y2048.png,10.132408142089844
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x256_y2304.png,10.115869522094727
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x256_y256.png,10.18040657043457
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x256_y2560.png,10.207396507263184
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x256_y512.png,10.231496810913086
C:\Dev\KorailWheel\data\data_tiles\valid\images\img712_jpg.rf.255fc842eb22c73cf81977d42c3fd33f_x256_y768.png,10.398751258850098
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x0_y0.png,9.898571968078613
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x0_y1024.png,10.259923934936523
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x0_y1280.png,10.174427032470703
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x0_y1536.png,10.098213195800781
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x0_y1792.png,10.060750007629395
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x0_y2304.png,10.059796333312988
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x0_y256.png,9.821210861206055
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x0_y512.png,9.922554016113281
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x0_y768.png,10.152830123901367
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x256_y0.png,9.90178394317627
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x256_y1024.png,10.19708251953125
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x256_y1280.png,10.182727813720703
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x256_y1536.png,10.05080509185791
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x256_y1792.png,9.927095413208008
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x256_y2048.png,9.935073852539062
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x256_y2304.png,9.892983436584473
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x256_y256.png,9.889245986938477
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x256_y512.png,10.098764419555664
C:\Dev\KorailWheel\data\data_tiles\valid\images\img741_jpg.rf.b8c6b4926c8e8829c75f67727c80a171_x256_y768.png,10.176718711853027
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x0_y0.png,10.304445266723633
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x0_y1024.png,10.448467254638672
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x0_y1280.png,10.357892990112305
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x0_y1536.png,10.555986404418945
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x0_y1792.png,10.551458358764648
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x0_y2048.png,10.353388786315918
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x0_y2304.png,10.357226371765137
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x0_y256.png,10.341575622558594
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x0_y2560.png,10.44048023223877
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x0_y2816.png,10.449310302734375
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x0_y3072.png,10.250649452209473
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x0_y3328.png,10.165590286254883
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x0_y3584.png,10.163763999938965
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x0_y512.png,10.39996337890625
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x0_y768.png,10.348475456237793
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x256_y0.png,10.309037208557129
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x256_y1024.png,10.520851135253906
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x256_y1280.png,10.367973327636719
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x256_y1536.png,10.365311622619629
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x256_y1792.png,10.357157707214355
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x256_y2048.png,10.357572555541992
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x256_y2304.png,10.442300796508789
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x256_y256.png,10.312646865844727
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x256_y2560.png,10.478281021118164
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x256_y2816.png,10.426918983459473
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x256_y3072.png,10.252169609069824
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x256_y3328.png,10.163984298706055
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x256_y3584.png,10.132551193237305
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x256_y512.png,10.298933982849121
C:\Dev\KorailWheel\data\data_tiles\valid\images\img828_jpg.rf.cd188c7a7380b1f9c8239c011056452d_x256_y768.png,10.41459846496582
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x0_y1024.png,10.324418067932129
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x0_y1280.png,10.142308235168457
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x0_y1536.png,10.211333274841309
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x0_y1792.png,10.219152450561523
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x0_y2048.png,10.230232238769531
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x0_y2304.png,10.216423034667969
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x0_y256.png,10.027322769165039
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x0_y2560.png,10.121429443359375
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x0_y512.png,10.114477157592773
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x0_y768.png,10.328883171081543
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x256_y1024.png,10.350690841674805
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x256_y1280.png,10.13124942779541
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x256_y1536.png,10.217691421508789
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x256_y1792.png,10.172430038452148
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x256_y2048.png,10.253599166870117
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x256_y2304.png,10.273213386535645
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x256_y256.png,10.085908889770508
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x256_y2560.png,10.236739158630371
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x256_y512.png,10.182313919067383
C:\Dev\KorailWheel\data\data_tiles\valid\images\img883_jpg.rf.163582fed295929d064fb061802c58b6_x256_y768.png,10.331245422363281
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x0_y1024.png,10.46772575378418
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x0_y1280.png,10.27824592590332
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x0_y1536.png,10.101628303527832
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x0_y1792.png,9.986632347106934
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x0_y2048.png,10.088641166687012
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x0_y256.png,10.066256523132324
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x0_y512.png,10.206350326538086
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x0_y768.png,10.515213966369629
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x256_y0.png,10.118864059448242
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x256_y1024.png,10.248377799987793
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x256_y1280.png,10.136028289794922
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x256_y1536.png,9.993425369262695
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x256_y1792.png,9.960892677307129
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x256_y2048.png,10.136068344116211
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x256_y256.png,10.190000534057617
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x256_y512.png,10.070489883422852
C:\Dev\KorailWheel\data\data_tiles\valid\images\img902_jpg.rf.899ddd75514a680c5f80887f17af4d08_x256_y768.png,10.229235649108887
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x0_y1024.png,10.546271324157715
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x0_y1280.png,10.42728328704834
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x0_y1536.png,10.230939865112305
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x0_y1792.png,10.168313980102539
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x0_y2048.png,10.154050827026367
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x0_y256.png,10.021389961242676
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x0_y512.png,10.199485778808594
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x0_y768.png,10.470184326171875
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x256_y0.png,10.067766189575195
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x256_y1024.png,10.370538711547852
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x256_y1280.png,10.363709449768066
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x256_y1536.png,10.253636360168457
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x256_y1792.png,10.245004653930664
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x256_y2048.png,10.170084953308105
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x256_y256.png,10.141580581665039
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x256_y512.png,10.231115341186523
C:\Dev\KorailWheel\data\data_tiles\valid\images\img921_jpg.rf.552576bbc53f6f169f9b69aee5eac4cb_x256_y768.png,10.245196342468262
